grab 1 action binary 
puton 1 action binary 
table 1 primitive binary 
block 1 primitive binary 
ball 1 primitive binary 
on 2 primitive binary 
inhand 1 primitive binary 
upright 1 primitive binary 
out 1 primitive binary 
size 1 primitive integers 
clear 1 conjunction binary  <-- All Y  -on(Y X) 
inhandNil 0 conjunction binary  <-- All X  -inhand(X) 
above 2 transclosure binary  <-- + on
aboveNotable 2 conjunction binary  <-- above(X Y) -table(Y) 
height 1 count integers  <-- Num Y  aboveNotable(X Y)
sum_height 0 sum integers  <--  Sum height
